A:char(25)	B:char(25)	C:int	D:int
Indiana	West_Virginia	3	3
Idaho	Business	3	7
Singapore	Kentucky	1	5
Colorado	Oklahoma	9	6
Colorado	Nevada	7	0
Business	Puerto_Rico	3	1
Kansas	Puerto_Rico	2	3
Kansas	Puerto_Rico	6	9
Idaho	Oklahoma	4	9
Indiana	Arkansas	0	5
Puerto_Rico	Idaho	8	2
Connecticut	Montana	7	3
Montana	Kansas	8	7
Idaho	Oklahoma	9	1
South_Dakota	Business	1	5
Connecticut	Puerto_Rico	6	4
Indiana	Puerto_Rico	4	5
West_Virginia	Connecticut	4	8
Kentucky	Idaho	4	2
Puerto_Rico	Kansas	2	1
Idaho	North_Dakota	5	8
Singapore	Oklahoma	5	9
Kansas	Nevada	7	6
North_Dakota	Connecticut	8	7
Indiana	Oklahoma	8	9
Kansas	Oklahoma	6	8
Arkansas	Delaware	4	3
Arkansas	Colorado	7	7
Delaware	Idaho	5	0
Vermont	Oklahoma	8	5
New_Hampshire	Montana	7	2
North_Dakota	South_Dakota	4	8
Kansas	Singapore	8	3
Montana	Idaho	8	8
New_Hampshire	North_Dakota	1	5
District_of_Columbia	Delaware	9	7
Arkansas	Arkansas	3	9
North_Dakota	South_Dakota	4	2
Oklahoma	Puerto_Rico	4	5
Connecticut	North_Dakota	2	1
Kansas	Kansas	3	2
Vermont	Delaware	5	2
West_Virginia	Kansas	9	4
Kentucky	District_of_Columbia	8	8
Colorado	New_Hampshire	1	1
South_Dakota	Indiana	7	2
Business	Arkansas	4	6
Connecticut	North_Dakota	8	3
Kentucky	Colorado	3	3
Colorado	New_Hampshire	6	5
Vermont	Nevada	5	8
Arkansas	Colorado	4	0
North_Dakota	Idaho	3	8
South_Dakota	Indiana	8	7
South_Dakota	District_of_Columbia	3	8
Montana	New_Hampshire	8	6
Singapore	Colorado	9	3
New_Hampshire	North_Dakota	0	5
Idaho	Puerto_Rico	1	8
Connecticut	South_Dakota	9	1
Indiana	Business	5	7
Oklahoma	Puerto_Rico	6	2
Delaware	Indiana	4	3
Singapore	Delaware	2	1
Colorado	Oklahoma	5	1
District_of_Columbia	South_Dakota	4	9
Singapore	Vermont	8	1
Kentucky	Nevada	2	3
Oklahoma	Vermont	8	5
North_Dakota	Singapore	3	7
New_Hampshire	South_Dakota	4	9
New_Hampshire	Business	2	8
North_Dakota	Indiana	1	5
Colorado	Nevada	5	0
Connecticut	Kansas	7	3
Delaware	Nevada	0	8
Puerto_Rico	Oklahoma	8	4
West_Virginia	Arkansas	9	7
Kentucky	Oklahoma	4	3
New_Hampshire	Vermont	6	0
West_Virginia	Singapore	6	2
Colorado	Colorado	2	4
Oklahoma	Vermont	5	9
Singapore	South_Dakota	1	4
Connecticut	Colorado	8	2
Business	Singapore	1	5
Nevada	Singapore	4	2
Arkansas	District_of_Columbia	0	9
Nevada	South_Dakota	8	4
Business	Puerto_Rico	5	0
Indiana	Colorado	6	5
District_of_Columbia	Nevada	7	6
Arkansas	District_of_Columbia	7	0
Kansas	West_Virginia	8	8
South_Dakota	Kentucky	0	2
Indiana	Business	1	4
Montana	South_Dakota	8	9
District_of_Columbia	Montana	8	2
Delaware	Nevada	5	6
Delaware	Business	4	3
Nevada	New_Hampshire	8	3
South_Dakota	Montana	1	2
North_Dakota	Montana	9	9
Colorado	Colorado	9	2
New_Hampshire	Vermont	4	0
Colorado	South_Dakota	8	5
Kentucky	Kansas	7	3
Nevada	West_Virginia	7	3
South_Dakota	Indiana	2	2
Idaho	Idaho	7	9
Indiana	West_Virginia	7	8
Connecticut	West_Virginia	9	5
Vermont	West_Virginia	0	0
South_Dakota	Business	4	8
District_of_Columbia	Indiana	4	4
South_Dakota	Kansas	6	1
Idaho	Arkansas	2	2
North_Dakota	Indiana	5	3
Oklahoma	Business	0	0
Connecticut	Colorado	2	0
Idaho	Oklahoma	6	5
Indiana	Idaho	9	7
Nevada	Colorado	5	7
Colorado	Idaho	4	0
Nevada	Delaware	2	4
Montana	Kentucky	2	2
West_Virginia	Business	7	7
Singapore	District_of_Columbia	5	6
Indiana	Business	6	3
Vermont	West_Virginia	1	7
West_Virginia	Puerto_Rico	5	2
Indiana	Business	1	2
District_of_Columbia	Business	2	5
Business	Arkansas	1	6
Arkansas	Delaware	8	9
Connecticut	District_of_Columbia	5	5
Kansas	District_of_Columbia	6	1
North_Dakota	West_Virginia	0	3
District_of_Columbia	West_Virginia	0	4
Idaho	Puerto_Rico	4	8
Idaho	Idaho	8	9
Vermont	North_Dakota	1	9
Oklahoma	New_Hampshire	2	1
Colorado	Connecticut	8	8
Arkansas	Vermont	4	4
South_Dakota	Montana	9	1
South_Dakota	West_Virginia	6	9
Nevada	Oklahoma	7	9
Colorado	West_Virginia	5	0
Delaware	Kansas	0	5
Kansas	Singapore	2	7
Montana	Singapore	4	0
Oklahoma	Indiana	8	2
Montana	South_Dakota	1	7
Kentucky	Idaho	9	1
North_Dakota	Nevada	9	4
Vermont	New_Hampshire	1	7
Indiana	Oklahoma	9	9
North_Dakota	New_Hampshire	1	9
Singapore	Delaware	4	0
New_Hampshire	Delaware	2	7
Nevada	District_of_Columbia	4	2
Kansas	Montana	8	4
Montana	Nevada	1	5
North_Dakota	Montana	4	9
Puerto_Rico	New_Hampshire	3	9
Kansas	North_Dakota	1	3
Oklahoma	South_Dakota	4	8
Vermont	District_of_Columbia	6	4
Kansas	West_Virginia	9	3
North_Dakota	District_of_Columbia	5	3
District_of_Columbia	Montana	0	7
Indiana	Kansas	4	7
Vermont	Idaho	0	9
Vermont	New_Hampshire	7	7
Colorado	Kentucky	8	2
District_of_Columbia	Indiana	6	4
Idaho	West_Virginia	2	8
Arkansas	Oklahoma	5	3
Connecticut	West_Virginia	8	6
District_of_Columbia	Vermont	6	3
Montana	Kansas	4	2
Arkansas	District_of_Columbia	1	4
Vermont	Singapore	1	6
Indiana	Kansas	6	4
Colorado	West_Virginia	2	4
Arkansas	Delaware	9	4
West_Virginia	Idaho	1	4
West_Virginia	District_of_Columbia	7	1
Indiana	South_Dakota	0	0
Kentucky	Singapore	3	8
Arkansas	Colorado	0	7
Singapore	Oklahoma	5	4
Kansas	Nevada	5	1
North_Dakota	West_Virginia	9	4
Montana	Colorado	3	6
District_of_Columbia	Connecticut	7	1
West_Virginia	New_Hampshire	4	7
Arkansas	Kansas	6	0
Business	Colorado	0	7
Colorado	West_Virginia	4	3
Business	Connecticut	1	6
Delaware	Colorado	4	3
South_Dakota	Indiana	6	4
Idaho	New_Hampshire	7	9
Montana	Kansas	3	5
Puerto_Rico	Vermont	7	9
Idaho	Kansas	5	6
North_Dakota	Montana	6	3
Colorado	District_of_Columbia	7	8
West_Virginia	Kansas	3	7
Arkansas	North_Dakota	2	0
District_of_Columbia	Kentucky	5	0
West_Virginia	Kansas	5	2
South_Dakota	Kansas	1	3
Singapore	Vermont	1	9
Montana	Colorado	6	0
District_of_Columbia	North_Dakota	7	8
Singapore	Business	0	1
Singapore	Arkansas	0	4
Nevada	Colorado	9	0
Business	West_Virginia	1	7
West_Virginia	Colorado	4	1
Kansas	West_Virginia	7	0
Colorado	Singapore	9	9
Delaware	Delaware	9	3
Montana	Arkansas	3	4
District_of_Columbia	Business	8	5
Connecticut	Oklahoma	1	3
Kansas	Kentucky	3	7
Arkansas	Colorado	9	3
Business	Colorado	3	4
Colorado	Connecticut	3	2
Kentucky	Vermont	8	1
Idaho	Arkansas	7	2
Idaho	Arkansas	8	0
Oklahoma	Indiana	6	1
Kentucky	Connecticut	3	4
Puerto_Rico	Connecticut	6	1
New_Hampshire	Oklahoma	5	2
Idaho	Kansas	2	7
Puerto_Rico	West_Virginia	8	0
District_of_Columbia	Connecticut	9	8
Puerto_Rico	Idaho	3	1
Nevada	Arkansas	9	6
West_Virginia	Kansas	6	2
Business	Puerto_Rico	7	9
Montana	Singapore	6	3
West_Virginia	Montana	5	1
District_of_Columbia	New_Hampshire	1	8
North_Dakota	Montana	3	2
Puerto_Rico	South_Dakota	4	0
North_Dakota	Business	3	8
Nevada	Kentucky	3	3
Nevada	Idaho	0	7
Oklahoma	Vermont	3	2
North_Dakota	Connecticut	3	7
South_Dakota	Singapore	9	0
District_of_Columbia	Kentucky	2	3
Singapore	Kentucky	2	7
District_of_Columbia	South_Dakota	3	1
Delaware	Oklahoma	3	0
Colorado	Idaho	8	2
West_Virginia	Kansas	9	5
Vermont	Indiana	3	0
Delaware	Idaho	4	0
Kansas	Delaware	1	4
Business	Oklahoma	4	7
Colorado	Oklahoma	7	0
Kentucky	West_Virginia	9	2
Colorado	District_of_Columbia	3	0
District_of_Columbia	Puerto_Rico	2	0
Nevada	Colorado	1	5
Indiana	North_Dakota	8	1
Connecticut	District_of_Columbia	0	8
Delaware	South_Dakota	0	3
Connecticut	North_Dakota	4	0
North_Dakota	Oklahoma	5	2
Vermont	Connecticut	2	6
Colorado	Montana	1	6
New_Hampshire	Indiana	0	2
Delaware	Oklahoma	7	5
Connecticut	Nevada	3	9
Puerto_Rico	Singapore	8	6
Vermont	District_of_Columbia	4	6
Singapore	Kentucky	8	1
Montana	Nevada	9	8
Vermont	Indiana	8	8
Colorado	Montana	2	0
Montana	New_Hampshire	7	5
Kentucky	West_Virginia	7	8
Colorado	Oklahoma	6	7
North_Dakota	District_of_Columbia	1	7
Montana	Singapore	0	5
Montana	Montana	8	0
Vermont	New_Hampshire	1	6
South_Dakota	Puerto_Rico	6	1
Singapore	North_Dakota	4	1
Nevada	Colorado	8	8
South_Dakota	Oklahoma	3	9
Idaho	Kentucky	2	6
Montana	Idaho	3	4
Connecticut	Singapore	5	4
District_of_Columbia	Kentucky	0	8
North_Dakota	Connecticut	7	9
Montana	Puerto_Rico	9	4
New_Hampshire	Indiana	3	7
New_Hampshire	Delaware	5	8
South_Dakota	Business	0	6
Nevada	Kansas	4	6
Idaho	Arkansas	1	7
Nevada	Business	6	0
New_Hampshire	Puerto_Rico	9	1
Singapore	District_of_Columbia	4	1
West_Virginia	Oklahoma	0	5
Singapore	Kentucky	5	3
South_Dakota	Business	3	6
West_Virginia	Singapore	8	5
Montana	Puerto_Rico	7	8
Business	Oklahoma	1	0
Puerto_Rico	South_Dakota	1	7
District_of_Columbia	Vermont	8	9
South_Dakota	New_Hampshire	3	3
Arkansas	Idaho	5	2
Oklahoma	New_Hampshire	3	7
Kentucky	Delaware	3	5
Connecticut	Delaware	2	3
Vermont	Nevada	8	2
Oklahoma	Delaware	8	4
Vermont	Nevada	6	3
Vermont	Arkansas	3	9
Idaho	South_Dakota	6	2
Oklahoma	Vermont	8	9
Business	Colorado	4	9
Oklahoma	North_Dakota	0	0
Nevada	Kentucky	2	2
Montana	Montana	7	6
District_of_Columbia	North_Dakota	3	8
Kentucky	Connecticut	2	6
Singapore	Puerto_Rico	7	4
Business	New_Hampshire	4	1
District_of_Columbia	Puerto_Rico	7	9
Puerto_Rico	Colorado	2	2
Vermont	South_Dakota	2	9
Singapore	Oklahoma	6	6
Business	Connecticut	3	6
Puerto_Rico	Singapore	5	1
Kansas	Connecticut	8	4
Kentucky	Connecticut	4	7
New_Hampshire	District_of_Columbia	7	9
Singapore	West_Virginia	2	2
Singapore	Delaware	7	3
Oklahoma	North_Dakota	3	3
Vermont	Montana	7	8
Connecticut	Delaware	2	3
Oklahoma	Idaho	4	8
Nevada	West_Virginia	9	7
Kentucky	Kentucky	6	2
Montana	Oklahoma	2	6
District_of_Columbia	North_Dakota	7	1
Kentucky	Colorado	8	7
Oklahoma	New_Hampshire	7	1
Delaware	Idaho	6	6
Idaho	Oklahoma	6	3
Kansas	Kentucky	2	3
Idaho	Singapore	2	7
Puerto_Rico	District_of_Columbia	3	5
Kansas	Connecticut	5	1
Colorado	Vermont	1	4
District_of_Columbia	Business	7	1
Arkansas	District_of_Columbia	9	7
Connecticut	Puerto_Rico	0	6
Connecticut	Kansas	8	2
Nevada	Montana	6	0
New_Hampshire	Business	7	2
Idaho	Vermont	4	0
Montana	Idaho	8	0
Nevada	Oklahoma	5	7
Indiana	Kansas	7	1
Delaware	Arkansas	1	4
New_Hampshire	Nevada	8	9
West_Virginia	Nevada	8	9
South_Dakota	Puerto_Rico	6	6
District_of_Columbia	Colorado	8	5
Oklahoma	Colorado	4	7
Kentucky	District_of_Columbia	0	2
Nevada	Oklahoma	5	9
Kentucky	Arkansas	5	6
New_Hampshire	Singapore	7	3
Business	Singapore	7	0
Business	Connecticut	3	2
New_Hampshire	Idaho	9	5
South_Dakota	South_Dakota	0	1
Kentucky	Indiana	1	1
Montana	Oklahoma	2	4
Business	Puerto_Rico	3	3
Colorado	Colorado	7	3
New_Hampshire	South_Dakota	1	9
Oklahoma	North_Dakota	2	0
Connecticut	Connecticut	4	5
Puerto_Rico	District_of_Columbia	6	0
District_of_Columbia	Kentucky	1	7
New_Hampshire	Vermont	1	5
Delaware	Idaho	3	4
Indiana	North_Dakota	6	5
Business	Kentucky	0	5
New_Hampshire	Indiana	4	2
Singapore	Montana	1	3
Puerto_Rico	Idaho	3	9
Montana	Idaho	5	0
Singapore	North_Dakota	7	5
New_Hampshire	South_Dakota	3	4
Idaho	District_of_Columbia	3	9
Oklahoma	Delaware	7	8
Vermont	West_Virginia	4	8
Nevada	Delaware	8	4
Delaware	West_Virginia	9	7
Indiana	Nevada	9	9
Vermont	Indiana	0	3
Oklahoma	Arkansas	9	1
Vermont	Business	5	7
Colorado	Montana	1	3
Indiana	Vermont	1	7
Colorado	South_Dakota	6	4
Nevada	Arkansas	4	3
Montana	Colorado	1	9
North_Dakota	Kentucky	1	0
Kansas	Colorado	6	3
New_Hampshire	Kansas	2	4
Nevada	Kansas	9	7
Singapore	North_Dakota	2	5
Arkansas	Montana	0	0
Delaware	Kentucky	9	9
South_Dakota	Kentucky	3	6
Nevada	Singapore	8	5
Kansas	Nevada	4	8
Kentucky	Connecticut	9	6
Indiana	Idaho	6	1
Arkansas	Vermont	8	9
Oklahoma	Oklahoma	4	9
West_Virginia	Colorado	1	1
West_Virginia	Oklahoma	7	2
Colorado	Indiana	6	2
Kansas	Kansas	0	4
Business	Business	9	3
Oklahoma	Colorado	6	9
Oklahoma	Kentucky	7	9
Montana	Montana	9	9
Singapore	North_Dakota	2	1
Montana	Colorado	6	6
South_Dakota	South_Dakota	6	8
Connecticut	District_of_Columbia	1	5
Vermont	District_of_Columbia	4	3
West_Virginia	Puerto_Rico	1	0
West_Virginia	New_Hampshire	7	3
Colorado	North_Dakota	8	0
New_Hampshire	Kentucky	1	7
Nevada	Puerto_Rico	7	2
Oklahoma	Oklahoma	9	3
Delaware	New_Hampshire	9	3
Singapore	Puerto_Rico	2	9
Nevada	Nevada	2	9
Kentucky	District_of_Columbia	9	8
South_Dakota	Puerto_Rico	0	7
Colorado	New_Hampshire	7	7
Singapore	Vermont	5	6
Vermont	Delaware	8	0
Nevada	Vermont	2	2
Singapore	District_of_Columbia	4	3
Kansas	Arkansas	7	9
Delaware	District_of_Columbia	5	6
Singapore	Connecticut	0	5
Business	Kentucky	6	0
Delaware	District_of_Columbia	1	0
Puerto_Rico	District_of_Columbia	5	1
Kansas	West_Virginia	6	8
New_Hampshire	Idaho	4	5
Delaware	Vermont	6	8
North_Dakota	Idaho	6	5
Puerto_Rico	District_of_Columbia	3	9
Montana	Arkansas	2	0
New_Hampshire	Montana	7	5
Singapore	Idaho	6	4
Kansas	Indiana	0	3
Arkansas	Indiana	0	9
Singapore	New_Hampshire	5	6
West_Virginia	North_Dakota	2	7
Connecticut	West_Virginia	2	4
Idaho	Oklahoma	5	8
Montana	Colorado	0	3
Singapore	District_of_Columbia	3	0
Arkansas	Indiana	9	8
North_Dakota	Delaware	6	4
Montana	Kansas	8	9
Vermont	South_Dakota	7	9
Colorado	North_Dakota	6	4
District_of_Columbia	South_Dakota	3	7
Connecticut	New_Hampshire	0	8
District_of_Columbia	Arkansas	2	3
Singapore	Puerto_Rico	1	6
Delaware	Arkansas	4	5
Idaho	Kansas	1	6
Idaho	District_of_Columbia	9	3
District_of_Columbia	Singapore	5	5
Oklahoma	Montana	7	4
Vermont	Kansas	4	3
New_Hampshire	Connecticut	0	4
Business	Kentucky	1	7
District_of_Columbia	Kentucky	9	0
Nevada	Kansas	6	6
Indiana	Connecticut	2	8
Nevada	Delaware	8	5
Oklahoma	District_of_Columbia	7	9
Puerto_Rico	Delaware	1	2
Arkansas	Colorado	2	7
District_of_Columbia	Delaware	0	6
Indiana	District_of_Columbia	7	5
Montana	Puerto_Rico	9	9
Indiana	Vermont	8	6
Puerto_Rico	Indiana	4	2
District_of_Columbia	Oklahoma	2	6
District_of_Columbia	South_Dakota	0	6
District_of_Columbia	Montana	4	4
Colorado	Business	9	0
Kentucky	Business	3	2
North_Dakota	Indiana	7	0
Colorado	West_Virginia	2	7
Connecticut	Delaware	7	6
Idaho	Puerto_Rico	9	7
New_Hampshire	New_Hampshire	5	7
New_Hampshire	Kansas	9	5
Montana	Colorado	2	6
Vermont	Delaware	5	3
West_Virginia	Oklahoma	2	2
Arkansas	Delaware	2	8
Kansas	District_of_Columbia	0	7
Delaware	North_Dakota	4	8
Oklahoma	Puerto_Rico	7	9
Indiana	Montana	0	4
Arkansas	Nevada	0	1
Nevada	Delaware	7	3
Business	Kansas	7	9
Delaware	Idaho	4	8
Vermont	Delaware	6	2
South_Dakota	Idaho	6	6
South_Dakota	Connecticut	5	7
Montana	Colorado	8	8
West_Virginia	Vermont	9	2
Colorado	South_Dakota	0	8
Delaware	South_Dakota	8	8
New_Hampshire	Oklahoma	2	7
North_Dakota	West_Virginia	8	2
Vermont	Kansas	9	4
Indiana	Nevada	0	7
Arkansas	Business	8	6
Oklahoma	North_Dakota	8	2
North_Dakota	Nevada	3	9
Arkansas	Montana	6	3
Indiana	Puerto_Rico	1	1
Delaware	Kentucky	9	5
Puerto_Rico	Colorado	4	4
Kentucky	Kansas	0	5
New_Hampshire	Colorado	9	6
Indiana	Singapore	0	1
Idaho	Kansas	3	8
North_Dakota	Idaho	7	2
West_Virginia	North_Dakota	8	1
Singapore	Oklahoma	0	5
Arkansas	North_Dakota	5	2
New_Hampshire	Indiana	0	3
Kentucky	South_Dakota	5	5
Vermont	Nevada	3	2
Connecticut	Puerto_Rico	6	0
Delaware	Connecticut	0	3
Idaho	Arkansas	0	0
Indiana	Delaware	4	9
Vermont	Puerto_Rico	5	1
Oklahoma	Singapore	5	7
New_Hampshire	Montana	2	6
Vermont	Vermont	2	2
Puerto_Rico	Montana	4	7
West_Virginia	Montana	1	9
West_Virginia	North_Dakota	1	3
Indiana	Delaware	9	4
Kansas	Kentucky	7	4
Colorado	Connecticut	7	4
Kansas	Idaho	7	4
Delaware	Connecticut	5	9
Idaho	West_Virginia	0	2
Colorado	Kentucky	9	4
Colorado	Kentucky	5	5
South_Dakota	North_Dakota	4	3
Vermont	North_Dakota	5	0
Business	Colorado	6	5
District_of_Columbia	Colorado	3	5
Colorado	Puerto_Rico	1	7
Colorado	Singapore	8	5
Kansas	Kentucky	5	3
Colorado	South_Dakota	2	6
Montana	Kentucky	7	0
Arkansas	Singapore	2	9
Puerto_Rico	Singapore	6	2
Idaho	Montana	3	3
Colorado	Delaware	0	3
Puerto_Rico	Colorado	7	7
Idaho	Singapore	2	7
Vermont	Puerto_Rico	4	1
North_Dakota	Oklahoma	8	2
Puerto_Rico	Indiana	8	8
Singapore	Puerto_Rico	6	4
Kentucky	Indiana	1	4
Delaware	Indiana	0	1
South_Dakota	Arkansas	7	6
Oklahoma	Nevada	4	8
Colorado	Vermont	9	4
Connecticut	Connecticut	2	1
Idaho	North_Dakota	2	4
Oklahoma	Colorado	1	2
Kansas	Kansas	6	4
Kansas	Colorado	5	8
Kentucky	Indiana	5	8
Oklahoma	Arkansas	9	4
Indiana	Delaware	2	5
North_Dakota	District_of_Columbia	1	3
Vermont	Nevada	1	9
Indiana	Kentucky	1	1
Oklahoma	Montana	5	8
Puerto_Rico	Colorado	0	6
Kentucky	North_Dakota	7	1
Nevada	Delaware	2	6
Colorado	West_Virginia	6	6
Idaho	North_Dakota	1	0
Business	Nevada	4	2
New_Hampshire	Idaho	6	1
Puerto_Rico	South_Dakota	8	9
Oklahoma	Vermont	2	4
Montana	North_Dakota	9	7
Kansas	West_Virginia	1	4
Oklahoma	Idaho	4	9
Vermont	West_Virginia	1	1
Kansas	Colorado	9	2
Kansas	Montana	6	6
South_Dakota	District_of_Columbia	0	1
Delaware	Arkansas	5	4
Delaware	West_Virginia	5	5
Indiana	Kentucky	6	6
Idaho	District_of_Columbia	7	4
Idaho	New_Hampshire	7	9
South_Dakota	Delaware	8	9
North_Dakota	Indiana	2	7
Nevada	Kentucky	0	3
Kentucky	South_Dakota	8	1
Business	Vermont	3	6
Vermont	Nevada	2	4
Delaware	Connecticut	0	5
West_Virginia	Connecticut	5	5
West_Virginia	Indiana	8	4
West_Virginia	West_Virginia	9	0
Colorado	District_of_Columbia	8	4
West_Virginia	Oklahoma	7	5
Indiana	Singapore	8	6
South_Dakota	Arkansas	4	9
Singapore	Kentucky	4	6
Vermont	New_Hampshire	8	4
Business	Colorado	3	5
Delaware	Montana	3	9
Delaware	North_Dakota	4	4
New_Hampshire	Business	2	5
South_Dakota	Vermont	8	0
Puerto_Rico	District_of_Columbia	1	5
Delaware	Kentucky	6	8
West_Virginia	New_Hampshire	0	6
Kentucky	Montana	5	1
Singapore	Nevada	0	6
Delaware	Montana	9	5
District_of_Columbia	Vermont	2	6
Kentucky	Colorado	6	8
Delaware	South_Dakota	8	5
Idaho	Singapore	3	2
Colorado	Indiana	4	1
Kentucky	New_Hampshire	2	9
Oklahoma	Montana	1	4
Colorado	Kentucky	4	3
Delaware	New_Hampshire	3	1
Colorado	Indiana	6	6
South_Dakota	Kansas	6	9
Puerto_Rico	Singapore	1	9
Montana	Montana	5	1
Connecticut	Nevada	1	6
Kentucky	South_Dakota	3	0
North_Dakota	New_Hampshire	3	0
Idaho	Puerto_Rico	8	6
Connecticut	New_Hampshire	5	1
Singapore	Colorado	8	6
Nevada	New_Hampshire	1	8
Montana	Arkansas	8	9
Oklahoma	Arkansas	8	4
District_of_Columbia	North_Dakota	7	1
North_Dakota	Vermont	7	4
Idaho	Kentucky	9	2
Idaho	Idaho	4	3
South_Dakota	Puerto_Rico	8	0
New_Hampshire	Delaware	0	5
Kansas	Kentucky	4	4
Puerto_Rico	Business	5	6
South_Dakota	South_Dakota	5	8
North_Dakota	Business	2	4
Business	Connecticut	0	0
Business	Business	1	0
Business	South_Dakota	3	6
Delaware	North_Dakota	3	4
Vermont	Indiana	3	4
Kentucky	Singapore	9	5
Indiana	Kansas	9	8
Oklahoma	Indiana	6	4
Kentucky	District_of_Columbia	2	5
Kansas	Arkansas	8	3
North_Dakota	Vermont	9	5
Indiana	Delaware	1	0
District_of_Columbia	Vermont	5	2
Connecticut	West_Virginia	9	6
Kentucky	New_Hampshire	8	9
Indiana	Nevada	6	5
Connecticut	South_Dakota	8	9
North_Dakota	Idaho	1	3
Idaho	North_Dakota	4	5
District_of_Columbia	Montana	9	7
New_Hampshire	Kansas	8	2
Vermont	Kentucky	1	8
Colorado	Idaho	1	7
Kansas	South_Dakota	4	1
Singapore	Vermont	2	2
Kansas	Arkansas	6	4
Connecticut	District_of_Columbia	4	1
Indiana	Idaho	0	8
Kansas	Delaware	6	4
Singapore	Business	2	9
Connecticut	Nevada	8	9
Business	New_Hampshire	5	2
Puerto_Rico	Kansas	2	7
South_Dakota	Kansas	9	9
Indiana	Oklahoma	3	6
Montana	Oklahoma	8	0
Indiana	Montana	1	6
Singapore	Vermont	8	0
Vermont	Idaho	8	9
West_Virginia	Oklahoma	2	6
Idaho	Vermont	6	5
Indiana	Indiana	3	6
Montana	Arkansas	1	5
Montana	South_Dakota	3	5
Nevada	Puerto_Rico	7	8
Business	North_Dakota	0	5
New_Hampshire	Montana	3	6
Kentucky	Business	5	3
Montana	Kansas	4	5
Business	South_Dakota	2	7
Singapore	Vermont	9	1
Indiana	Nevada	7	5
North_Dakota	South_Dakota	8	4
West_Virginia	New_Hampshire	9	2
Vermont	Kansas	7	0
Kansas	Business	9	4
Business	North_Dakota	2	2
District_of_Columbia	West_Virginia	2	9
Montana	Idaho	9	3
New_Hampshire	Colorado	4	5
Oklahoma	Oklahoma	3	7
Kentucky	Delaware	6	8
Indiana	Montana	5	0
Montana	New_Hampshire	9	7
North_Dakota	West_Virginia	7	3
Colorado	Connecticut	7	7
Colorado	Connecticut	1	6
North_Dakota	North_Dakota	5	6
North_Dakota	Oklahoma	1	8
Indiana	Singapore	2	0
Kentucky	Kansas	3	9
Business	Montana	2	4
Connecticut	Kansas	8	7
Business	Vermont	1	9
Indiana	Business	7	0
Delaware	Kentucky	7	3
Montana	Idaho	3	6
Idaho	Kansas	0	9
New_Hampshire	Kansas	7	9
Kentucky	Puerto_Rico	5	8
Delaware	Kansas	4	4
Delaware	Arkansas	0	9
District_of_Columbia	District_of_Columbia	6	6
North_Dakota	Connecticut	2	7
Kentucky	Arkansas	6	8
District_of_Columbia	Business	2	7
Singapore	Nevada	4	5
Singapore	Idaho	0	1
Arkansas	South_Dakota	0	5
North_Dakota	Kansas	4	3
Montana	Singapore	3	0
Nevada	Indiana	8	0
Puerto_Rico	South_Dakota	2	9
Vermont	Indiana	0	3
Montana	Kansas	8	4
Singapore	Vermont	4	9
Delaware	Business	5	1
Indiana	Arkansas	9	9
Kentucky	Kentucky	4	1
Arkansas	North_Dakota	7	7
Indiana	New_Hampshire	4	1
Colorado	Vermont	1	2
North_Dakota	New_Hampshire	7	0
Puerto_Rico	Idaho	2	8
West_Virginia	Kansas	1	7
Delaware	Business	2	3
New_Hampshire	Kansas	5	9
Delaware	Business	5	3
South_Dakota	South_Dakota	3	7
District_of_Columbia	Kansas	4	4
Delaware	Indiana	3	4
Singapore	Nevada	1	0
Oklahoma	Delaware	5	1
Kentucky	Arkansas	4	6
Singapore	Delaware	8	4
South_Dakota	Puerto_Rico	3	6
Connecticut	Arkansas	6	0
Business	Puerto_Rico	2	2
Puerto_Rico	Kansas	5	1
Oklahoma	Puerto_Rico	3	9
District_of_Columbia	Kentucky	7	0
Montana	Oklahoma	4	2
South_Dakota	Singapore	7	9
Oklahoma	Connecticut	4	3
Indiana	Delaware	5	9
Kentucky	West_Virginia	6	7
Delaware	Indiana	4	1
Business	Colorado	8	6
New_Hampshire	Oklahoma	6	7
Singapore	Business	7	7
West_Virginia	Oklahoma	6	0
Vermont	West_Virginia	8	2
Connecticut	West_Virginia	6	0
South_Dakota	Colorado	5	2
Delaware	District_of_Columbia	7	3
Colorado	Idaho	5	1
Arkansas	District_of_Columbia	8	7
District_of_Columbia	Indiana	9	0
Montana	Puerto_Rico	6	6
Nevada	Oklahoma	6	7
New_Hampshire	Nevada	6	2
Connecticut	New_Hampshire	7	7
Colorado	South_Dakota	5	0
Arkansas	Nevada	6	3
Connecticut	West_Virginia	8	9
Puerto_Rico	Connecticut	3	0
Nevada	District_of_Columbia	3	8
Colorado	Singapore	0	0
Puerto_Rico	District_of_Columbia	8	6
Idaho	Oklahoma	9	1
Kentucky	West_Virginia	8	5
Indiana	Colorado	4	7
Kansas	Idaho	3	5
Connecticut	Arkansas	3	3
Business	Idaho	3	3
West_Virginia	Idaho	6	9
South_Dakota	Vermont	0	8
Indiana	Delaware	9	5
West_Virginia	Connecticut	7	4
New_Hampshire	District_of_Columbia	6	7
Puerto_Rico	South_Dakota	0	1
Business	Montana	2	6
North_Dakota	Arkansas	9	6
Puerto_Rico	Montana	4	8
Kansas	South_Dakota	0	0
Puerto_Rico	Kansas	4	5
Kentucky	District_of_Columbia	2	2
Indiana	Vermont	3	3
Puerto_Rico	Colorado	7	4
Indiana	New_Hampshire	2	0
Kentucky	North_Dakota	1	6
Idaho	West_Virginia	5	3
