A:char(25)	B:char(25)	C:int	D:int
Indiana	Puerto_Rico	5	4
South_Dakota	South_Dakota	7	2
Delaware	Colorado	9	8
Connecticut	Indiana	0	5
North_Dakota	New_Hampshire	6	1
New_Hampshire	Oklahoma	2	9
North_Dakota	Delaware	4	2
Kentucky	Business	7	7
North_Dakota	Montana	2	2
Nevada	Arkansas	6	4
Oklahoma	Puerto_Rico	3	7
West_Virginia	West_Virginia	0	5
Connecticut	Connecticut	6	1
Connecticut	Montana	9	6
New_Hampshire	Puerto_Rico	0	3
Nevada	Idaho	3	6
Kentucky	North_Dakota	3	6
Connecticut	Delaware	0	8
Idaho	Idaho	9	9
South_Dakota	New_Hampshire	3	4
Arkansas	Idaho	7	6
Arkansas	Arkansas	2	5
Kansas	Singapore	8	3
North_Dakota	Oklahoma	5	8
West_Virginia	Colorado	0	1
West_Virginia	Kansas	9	8
Indiana	North_Dakota	1	9
Puerto_Rico	South_Dakota	0	7
Nevada	Singapore	9	5
Business	Arkansas	0	6
Montana	Montana	7	9
Business	Singapore	3	0
Delaware	Business	6	8
Singapore	Idaho	3	7
Arkansas	Kansas	5	3
North_Dakota	Arkansas	2	8
Oklahoma	Delaware	2	9
Business	Arkansas	7	3
Colorado	Montana	4	1
Indiana	Singapore	9	5
South_Dakota	Kansas	8	8
Puerto_Rico	Kentucky	0	4
Oklahoma	Puerto_Rico	4	8
Business	Idaho	6	7
Business	New_Hampshire	5	8
Business	Kentucky	7	3
West_Virginia	Colorado	3	5
Kansas	Vermont	7	6
Business	West_Virginia	1	5
Delaware	Kentucky	4	1
New_Hampshire	Kansas	8	4
Puerto_Rico	Business	5	3
Delaware	Arkansas	4	3
Puerto_Rico	Colorado	5	4
Vermont	North_Dakota	2	6
Montana	Kansas	3	9
Kansas	Nevada	9	5
South_Dakota	New_Hampshire	5	2
Kansas	Idaho	1	7
Oklahoma	Singapore	8	7
West_Virginia	Puerto_Rico	2	8
Connecticut	Indiana	7	6
Montana	Kentucky	2	9
Idaho	District_of_Columbia	0	2
Kansas	Vermont	3	2
New_Hampshire	Singapore	5	6
Arkansas	Nevada	2	4
North_Dakota	Nevada	2	6
District_of_Columbia	West_Virginia	8	5
Arkansas	Nevada	2	7
Delaware	Business	8	8
Indiana	Colorado	1	5
Idaho	Puerto_Rico	4	0
Singapore	Kansas	1	7
Connecticut	Nevada	0	0
Indiana	West_Virginia	8	0
Idaho	Singapore	4	5
Indiana	Indiana	7	7
South_Dakota	South_Dakota	2	3
Vermont	Singapore	9	3
North_Dakota	Colorado	1	4
South_Dakota	Indiana	9	1
Delaware	Montana	5	0
Arkansas	Kansas	6	2
Idaho	Business	6	0
New_Hampshire	West_Virginia	2	8
Oklahoma	Kansas	1	3
District_of_Columbia	Colorado	0	7
Nevada	District_of_Columbia	7	6
Indiana	Puerto_Rico	3	0
Kentucky	South_Dakota	7	1
Delaware	Vermont	5	4
Montana	Connecticut	0	0
South_Dakota	Vermont	2	6
Singapore	Connecticut	7	9
Nevada	District_of_Columbia	7	5
Puerto_Rico	Singapore	5	0
Vermont	West_Virginia	5	2
West_Virginia	Montana	3	7
Colorado	Puerto_Rico	2	9
Montana	North_Dakota	5	0
Idaho	West_Virginia	7	7
Delaware	Delaware	1	8
South_Dakota	Arkansas	2	8
North_Dakota	Puerto_Rico	4	6
Vermont	Oklahoma	2	4
Singapore	Kansas	6	0
Kentucky	Montana	7	9
North_Dakota	District_of_Columbia	6	5
Colorado	Kentucky	6	5
Singapore	Idaho	4	8
Oklahoma	South_Dakota	6	3
Delaware	Kansas	6	9
Indiana	Idaho	4	0
New_Hampshire	District_of_Columbia	7	1
Vermont	Connecticut	9	6
Kentucky	South_Dakota	8	3
Arkansas	Idaho	4	1
Montana	District_of_Columbia	6	3
Vermont	Montana	4	9
Oklahoma	Delaware	4	2
Singapore	Kansas	6	0
New_Hampshire	Delaware	9	9
Puerto_Rico	New_Hampshire	5	0
Nevada	Business	3	9
Kentucky	Colorado	1	6
Business	Arkansas	7	2
Kansas	Singapore	7	1
Oklahoma	Connecticut	4	2
Arkansas	South_Dakota	5	1
